suite,file,test_name,disposition,swift_target,note
unit,test/regression/setup_engine_test.dart,"calculateTargets female/mobility_rehab/moderate/78kg@175cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets female/mobility_rehab/moderate/130kg@190cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets female/mobility_rehab/very_active/45kg@155cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets female/mobility_rehab/very_active/78kg@175cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets female/mobility_rehab/very_active/130kg@190cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,calculateTargets the fat share is no longer a flat 0.6g/kg afterthought,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,calculateTargets a small sedentary woman cutting is not put under 1200 kcal,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,calculateTargets targets round to numbers a person can act on,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,createUserProfile assembles a profile whose fields match calculateTargets,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,getWorkoutSplit 5+ days a week gets a push/pull/legs split,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,getWorkoutSplit 3-4 days a week gets a 3-day full body split,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,getWorkoutSplit fewer than 3 days still defaults to the 3-day split,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,getMealDistribution each meal count has a distribution that sums to 1.0,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,getMealDistribution an unrecognized meal count defaults to the 3-meal split,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,getWorkoutScheduleDays day counts map to the documented weekday sets,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,getFoodSuggestions diet type picks the protein list; carnivore drops carbs/fats/veggies,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,getFoodSuggestions exclusions filter out the matching foods regardless of diet type,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 1 Chicken Breast,covered-by-corpus,WellnessCore/Content,
unit,test/regression/meal_recipe_test.dart,"every generated meal is a named recipe, not a food pile",covered-by-corpus,WellnessCore/Nutrition,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 2 Salmon,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 3 Tuna (Canned in Water),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 4 Turkey Breast,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 5 Eggs,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 6 Ground Beef (85% Lean),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 7 Shrimp,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 8 Tofu,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 43 Tempeh,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 44 Seitan (Vital Wheat Gluten),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 45 Edamame,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 53 Egg Whites,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 80 Chicken Thigh (Skinless),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 81 Beef Steak (Sirloin),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 110 Ground Turkey (93% Lean),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 111 Sardines (Canned in oil),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 112 Tilapia,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 113 Cod,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 114 Sea Bass,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,"every food has sound numbers 115 Lamb (Leg, roasted)",covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 116 Beef Liver,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 117 Turkey Deli Slices,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 118 Beef Hot Dog (57g),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,"every food has sound numbers 119 Whole Chicken (Roasted, with skin)",covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 120 Chicken Wings,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 121 Tuna in Oil,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 9 Greek Yogurt,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 10 Cottage Cheese (Low Fat),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 11 Cheddar Cheese,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 12 Milk (2% Fat),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 71 White Cheese 5%,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 72 Cottage Cheese 5%,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 73 Bulgarian Cheese 16%,covered-by-corpus,WellnessCore/Content,
unit,test/regression/meal_recipe_test.dart,breakfast is a breakfast,covered-by-corpus,WellnessCore/Nutrition,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 74 Labneh,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 75 Feta Cheese,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 76 Yellow Cheese 28%,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 122 Whole Milk (3% Fat),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 123 Skim Milk (0% Fat),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 124 Plain Yogurt (3% Fat),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 125 Mozzarella,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 126 Parmesan,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 127 Cream Cheese,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 128 Sour Cream (15% Fat),covered-by-corpus,WellnessCore/Content,
unit,test/regression/meal_recipe_test.dart,countable foods come in whole units,covered-by-corpus,WellnessCore/Nutrition,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 129 Heavy Cream (38% Fat),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 132 Kefir,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 13 Brown Rice,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 14 White Rice,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 15 Oats,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 16 Quinoa,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 17 Pasta (Whole Wheat),covered-by-corpus,WellnessCore/Content,
unit,test/regression/meal_recipe_test.dart,"vegetables get a normal serving, not a solver-inflated one",covered-by-corpus,WellnessCore/Nutrition,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 18 Whole Wheat Bread,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 19 Sweet Potato,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 52 Buckwheat (Cooked),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 83 Potato (Boiled),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,"every food has sound numbers 58 Pita Bread (White, 60g)",covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,"every food has sound numbers 59 Pita Bread (Whole Wheat, 60g)",covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 60 Laffa (110g),covered-by-corpus,WellnessCore/Content,
unit,test/regression/meal_recipe_test.dart,egg whites appear alongside whole eggs as the calorie lever,covered-by-corpus,WellnessCore/Nutrition,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 66 Couscous (Cooked),covered-by-corpus,WellnessCore/Content,
unit,test/regression/rtl_helper_test.dart,isRTL English locale is LTR,ported,WellnessCore/Foundation,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 67 Ptitim (Cooked),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 133 White Bread (30g),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,"every food has sound numbers 134 Pasta (White, cooked)",covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 135 Bagel (98g),covered-by-corpus,WellnessCore/Content,
unit,test/regression/meal_recipe_test.dart,"a vegan gets vegan recipes, not omnivore ones with gaps",covered-by-corpus,WellnessCore/Nutrition,
unit,test/regression/catalog_audit_test.dart,"every food has sound numbers 136 Tortilla (Flour, 45g)",covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 137 Corn Flakes,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 138 Granola,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 139 Rice Cake (9g),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 140 Bulgur (Cooked),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 141 Barley (Cooked),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 142 Matza (28g),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 143 Challah (40g),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 144 Instant Noodles (85g pack),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 20 Lentils (Cooked),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 21 Black Beans (Cooked),covered-by-corpus,WellnessCore/Content,
unit,test/regression/rtl_helper_test.dart,getTextDirection follows the locale,ported,WellnessCore/Foundation,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 22 Chickpeas (Cooked),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 145 Kidney Beans (Cooked),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 146 White Beans (Cooked),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 147 Green Peas,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 148 Fava Beans (Cooked),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 149 Split Peas (Cooked),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 23 Broccoli,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 24 Spinach,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 25 Kale,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 26 Carrots,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 27 Tomato,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 28 Bell Pepper,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 29 Cucumber,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 30 Zucchini,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 31 Mushrooms,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 82 Sweet Corn (Canned),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 84 Cauliflower,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 85 Eggplant,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 86 Onion,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 150 Lettuce,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 151 Cabbage,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 152 Green Beans,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 153 Beetroot,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 154 Garlic,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 155 Celery,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 156 Pumpkin,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 157 Asparagus,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 158 Brussels Sprouts,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 159 Okra,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 160 Leek,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 161 Radish,covered-by-corpus,WellnessCore/Content,
unit,test/regression/rtl_helper_test.dart,"start/end alignment mirror correctly RTL: start=right, end=left",ported,WellnessCore/Foundation,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 162 Butternut Squash,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 32 Banana,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 33 Apple,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 34 Orange,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 35 Blueberries,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 36 Avocado,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 87 Strawberries,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 88 Watermelon,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 89 Grapes,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,"every food has sound numbers 78 Medjool Dates (One date, 24g)",covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 163 Pear (178g),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 164 Peach (150g),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 165 Mango,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 166 Pineapple,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 167 Kiwi (75g),covered-by-corpus,WellnessCore/Content,
unit,test/regression/rtl_helper_test.dart,"start/end alignment mirror correctly LTR: start=left, end=right",ported,WellnessCore/Foundation,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 168 Melon,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 169 Cherries,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 170 Pomegranate,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 171 Clementine (74g),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 172 Persimmon (168g),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,"every food has sound numbers 173 Fig (Fresh, 50g)",covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 174 Raisins,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 175 Dried Apricots,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 37 Almonds,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 38 Walnuts,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 46 Hemp Seeds,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 47 Pumpkin Seeds,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 48 Sunflower Seeds,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 49 Chia Seeds,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 90 Cashews,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 91 Peanuts,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 176 Pistachios,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 177 Pecans,covered-by-corpus,WellnessCore/Content,
unit,test/regression/rtl_helper_test.dart,getStartCrossAxisAlignment/getStartMainAxisAlignment mirror for RTL,ported,WellnessCore/Foundation,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 178 Hazelnuts,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 179 Pine Nuts,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 180 Sesame Seeds,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 181 Flax Seeds,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 182 Shredded Coconut,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 40 Olive Oil (Extra Virgin),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 41 Butter,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 184 Canola Oil,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 185 Sunflower Oil,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 186 Coconut Oil,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 187 Margarine,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 188 Ghee,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 39 Peanut Butter,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 42 Honey,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 54 Hummus,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,"every food has sound numbers 55 Tahini, Raw",covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 56 Tahini Sauce,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 79 Green Olives,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 183 Almond Butter (16g),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 189 Mayonnaise,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 190 Ketchup (17g),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 191 Mustard,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 192 Soy Sauce,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 193 Sugar (12.5g),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 194 Strawberry Jam (20g),covered-by-corpus,WellnessCore/Content,
unit,test/regression/rtl_helper_test.dart,numericLTR always forces LTR regardless of ambient direction,ported,WellnessCore/Foundation,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 195 Chocolate Spread (20g),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 196 Maple Syrup (20g),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 197 BBQ Sauce,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 198 Zhug,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 199 Amba,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 50 Soy Milk (Unsweetened),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 51 Rice Milk (Unsweetened),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 131 Chocolate Milk,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 200 Water,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,"every food has sound numbers 201 Coffee, Black",covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,"every food has sound numbers 202 Tea, Unsweetened",covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 203 Orange Juice,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 204 Apple Juice,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 205 Cola,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 206 Diet Cola,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 207 Sports Drink,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 208 Energy Drink,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 209 Coconut Water,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 210 Almond Milk (Unsweetened),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 211 Oat Milk,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 212 Beer,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 213 Red Wine,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 214 Vodka,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 68 Bourekas (Cheese),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 69 Malawach,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 70 Jachnun,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 77 Halva,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 130 Ice Cream (Vanilla),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 215 Dark Chocolate (70%),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 216 Milk Chocolate,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 217 Chocolate Chip Cookie (16g),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 218 Potato Chips,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 219 Bamba,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 220 Bisli,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 221 Popcorn,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 222 Pretzels,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 223 Croissant (57g),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 224 Sufganiyah,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 225 Rugelach (35g),covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 57 Falafel Ball,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_audit_test.dart,every food has sound numbers 61 Israeli Salad,covered-by-corpus,WellnessCore/Content,
